id,organization_id,name,website,country,description,founded,industry,number_of_employees
60102,C0Bc4f6FfAE9AE7,Romero-Garrison,https://aguilar.com/,Saint Barthelemy,Robust tertiary superstructure,1990,Computer Hardware,1122
60103,4dFD49fdEDFd8dD,"Sheppard, Christian and Hubbard",https://payne.org/,Lao People's Democratic Republic,Diverse 24/7 hub,1995,Renewables / Environment,4661
60104,5Bd391cc438a27D,Ayala-Kane,https://bryan.com/,British Indian Ocean Territory (Chagos Archipelago),Fundamental background task-force,1983,Industrial Automation,7607
60105,1b75Ce37F1ee3Cf,"Lyons, Browning and Summers",http://www.lucas.info/,Namibia,Innovative leadingedge approach,2019,Public Safety,867
60106,b956CBc25B5DA8E,Elliott-Rojas,http://cisneros-downs.net/,Malaysia,Profound neutral instruction set,2006,Food / Beverages,8707
60107,404da5aB6fCBaEd,Pugh-Payne,https://palmer-aguilar.com/,Marshall Islands,Object-based bi-directional throughput,2005,Computer Software / Engineering,4691
60108,ed7d6941b0Ba62a,Young Ltd,https://atkinson.info/,Antarctica (the territory South of 60 deg S),Configurable reciprocal paradigm,1989,Photography,6510
60109,A7EE5DBED6F8B0D,Houston-Galvan,https://www.lee.net/,Switzerland,Advanced coherent utilization,2007,Retail Industry,1114
60110,DC98dDeaCa25B85,"Oconnell, Parsons and Reyes",http://www.mccullough.biz/,Faroe Islands,Open-source directional toolset,1978,Business Supplies / Equipment,2834
60111,022e7e4941Bc693,Pham and Sons,http://www.roy.info/,Namibia,Managed object-oriented help-desk,2016,Individual / Family Services,5727
60112,8c4D1F9FdbaD36a,Wells Group,http://www.bird.com/,Sao Tome and Principe,User-centric regional ability,1980,Semiconductors,9584
60113,D4Ddb7bfDc073F8,"Wong, Odonnell and Kaiser",http://www.steele-goodwin.net/,Guernsey,Synergistic bandwidth-monitored benchmark,1984,International Affairs,205
60114,c17fBeE8c46EcF8,Bowman Group,https://www.baldwin.com/,Malaysia,Up-sized 5thgeneration customer loyalty,2004,Library,321
60115,cE4e6C2096DE8AE,Blanchard-Cooper,https://cook.biz/,Antarctica (the territory South of 60 deg S),Re-contextualized optimal architecture,2018,Think Tanks,6721
60116,dD94CA9cacCE5C8,"Powers, Briggs and Lucas",https://lee.com/,Saint Helena,Public-key 4thgeneration collaboration,2007,Mining / Metals,6359
60117,dDaa1DAd1DEd8bd,Lynch and Sons,http://tran.com/,Holy See (Vatican City State),Profound methodical methodology,1990,Warehousing,7672
60118,df7699f25DADB4D,Harrison Group,http://maddox.biz/,Pakistan,Streamlined systematic knowledgebase,2019,Government Administration,3031
60119,ca9DD7Daa5c9FEE,Silva-Clements,https://sawyer.biz/,Kiribati,Intuitive 3rdgeneration task-force,2004,Primary / Secondary Education,1254
60120,E80c3CFBFB7dd8d,"Parsons, Jones and Collier",http://pennington.com/,Niger,Fundamental 6thgeneration standardization,1992,Environmental Services,9744
60121,Ce9ee2fe6B5149C,Koch-Holder,https://cox.com/,Tokelau,Multi-lateral systematic function,2018,Package / Freight Delivery,5691
60122,AA5b54EECb4F29e,Ritter Inc,http://weber.com/,Austria,Open-architected attitude-oriented success,2008,Architecture / Planning,2957
60123,4b9A819DC3C912E,Morris-Wagner,http://lane.com/,Burkina Faso,Organic optimizing secured line,2013,Semiconductors,488
60124,Ef2C45ab0C31B2C,"Sparks, Harper and Boyd",https://finley.com/,Martinique,Organic tangible adapter,2006,Recreational Facilities / Services,8929
60125,D076ddcbcBAD061,Norris-Copeland,https://www.bray.com/,Marshall Islands,Switchable multimedia adapter,1991,Commercial Real Estate,6261
60126,CbB1CD7EA252421,Zimmerman-Rosales,http://www.velasquez.com/,Svalbard & Jan Mayen Islands,Fundamental upward-trending frame,1971,Automotive,1303
60127,DDFe55054AFb56d,Doyle and Sons,http://www.li.net/,Nigeria,Cloned client-server neural-net,1975,Public Relations / PR,8232
60128,4D91912e905fDCb,"Joseph, Brock and Bradford",http://www.brennan.info/,Pakistan,Integrated asynchronous process improvement,2017,Graphic Design / Web Design,5256
60129,de1f26d5Ad270A3,Beltran-Daugherty,http://www.rivas-haley.com/,French Southern Territories,Polarized mobile functionalities,1981,Higher Education / Acadamia,2932
60130,6A8e561B9c3DA54,"Watkins, Sandoval and Haney",https://hammond-hardy.com/,United States Minor Outlying Islands,Multi-layered multi-state Graphic Interface,1988,Food / Beverages,223
60131,4D5EFFA4bebD16F,Mosley-Frye,https://www.avery-sexton.org/,Guinea,Fundamental non-volatile benchmark,2014,Education Management,7653
60132,7fC6bAe50F860F6,Ochoa LLC,https://www.hardy-orozco.com/,British Virgin Islands,Multi-layered regional leverage,1977,Import / Export,560
60133,f92bA73E99974BE,Mann Ltd,http://www.fry.com/,Portugal,Compatible needs-based alliance,1997,Dairy,2941
60134,1Ffb30bB7a2e6D1,"Higgins, Harvey and Medina",http://www.mendez-myers.com/,Tajikistan,Multi-lateral needs-based strategy,2004,International Affairs,196
60135,5B1E57Eecb7CAbf,Andersen Ltd,http://www.harrell.org/,Costa Rica,De-engineered even-keeled product,2007,Farming,3246
60136,0FfDBD8E90a20Bd,"Rojas, Booth and Wilkerson",http://www.benitez.info/,Malta,Profit-focused multi-tasking matrices,1970,Internet,2184
60137,aDE2dD7a590304e,Maxwell-Mann,https://booker.com/,Cote d'Ivoire,Networked context-sensitive initiative,1995,Oil / Energy / Solar / Greentech,7360
60138,C1BC80Aa41b7c2D,"Hines, Jacobson and Bray",http://www.ramos.com/,Oman,Digitized clear-thinking time-frame,1980,Writing / Editing,7846
60139,faFca09AC198FB8,Burns Ltd,http://www.wyatt.com/,Cook Islands,Face-to-face 3rdgeneration collaboration,1979,Broadcast Media,8674
60140,a4D0E0fe6E60C0F,Davenport and Sons,https://www.joseph.com/,Syrian Arab Republic,Cloned optimal customer loyalty,1988,Restaurants,2640
60141,BdCF2EcD0c0f7Fe,Bullock Ltd,https://www.leon.com/,Turks and Caicos Islands,Balanced upward-trending time-frame,2008,Sports,2913
60142,AD3Eac89Dc219Be,Dunn-Meyers,http://galvan.biz/,Turkmenistan,Expanded fresh-thinking software,1977,Graphic Design / Web Design,6993
60143,57761dA3A50F30f,Combs Inc,http://benton.com/,Sao Tome and Principe,Advanced leadingedge matrices,1990,International Affairs,7786
60144,A5b5A29AADfabBe,Raymond Ltd,https://hines.com/,Liberia,Front-line explicit parallelism,1972,Semiconductors,9951
60145,a342bC4FbAb1Ef3,"Lynn, Mullins and Morton",http://molina-hughes.net/,Pakistan,Reactive attitude-oriented infrastructure,1984,Health / Fitness,8048
60146,B61DBee9067D0ea,"York, Lynch and Atkins",https://www.hendrix-navarro.net/,Kuwait,Horizontal intangible installation,2009,Sporting Goods,9478
60147,AF6a6EcbDCD8B6e,Leach Group,http://castaneda.com/,Portugal,Open-architected disintermediate methodology,1985,Performing Arts,7276
60148,300AaFD554048CF,Gordon-Gallagher,http://www.cantu.com/,Tunisia,Realigned grid-enabled superstructure,2019,Hospitality,1150
60149,56Db45C44BbA42e,Delgado-Baird,http://www.mahoney-walton.com/,Kazakhstan,Open-architected didactic moderator,2001,Mining / Metals,6835
60150,5dDAf4CAD7BE619,"Pugh, Moses and Crawford",http://bruce.com/,Haiti,Digitized methodical Local Area Network,2005,Motion Pictures / Film,3498
60151,6F8aE63fFDA6CDE,"Newman, Cooper and Schmitt",https://www.phillips.com/,Tanzania,Phased global firmware,2003,Package / Freight Delivery,5435
60152,bade81a9ad1c4eC,"Moreno, Conrad and Howe",https://drake.com/,Tanzania,Implemented leadingedge circuit,1982,Furniture,386
60153,41BC75AdDdC8AeA,"Giles, Morse and Moses",https://villarreal-green.com/,Antarctica (the territory South of 60 deg S),Programmable scalable model,1998,Ranching,2481
60154,2a4270dBEC78aaB,"Leblanc, Summers and Curtis",https://www.oneill.com/,Poland,Team-oriented tertiary instruction set,1985,Sports,1949
60155,e5D2E9a53Ce6AeF,Woodard-Hopkins,http://www.dickson.com/,Egypt,Synergistic heuristic methodology,1980,Warehousing,9082
60156,Ff4c8c63c13B526,"Carrillo, Glenn and Valenzuela",http://moreno.com/,Mayotte,Customer-focused reciprocal portal,2018,Information Technology / IT,475
60157,C071CFa2AD76efE,Gibson-Mcdonald,http://www.alexander.com/,Niue,Re-contextualized intangible ability,1972,Public Relations / PR,8882
60158,9eDA4b5B288c883,Saunders-Ross,https://carson-kirby.org/,Faroe Islands,Pre-emptive bifurcated synergy,1997,Marketing / Advertising / Sales,2835
60159,4d340f8f6fE6CAC,Durham Group,http://barry-atkins.info/,Jersey,Innovative discrete infrastructure,1976,Architecture / Planning,6266
60160,E3E0CFB9FaECD2d,Franco and Sons,http://www.smith.com/,Benin,Optional high-level strategy,2010,Political Organization,5697
60161,9DBaB524Cb8Df4D,Henry Ltd,https://www.levine.com/,British Indian Ocean Territory (Chagos Archipelago),Multi-channeled executive knowledge user,1986,Maritime,6914
60162,688cF52ceDdBA7c,Burnett PLC,https://matthews-taylor.com/,Senegal,Devolved 24hour encryption,1987,Gambling / Casinos,7786
60163,83aaD0e0396d5bA,Jefferson-Russell,https://walker-horne.net/,Malawi,Triple-buffered coherent knowledge user,1985,Political Organization,7903
60164,D9f14bddFceAa50,Moody-Vincent,http://mccann.com/,Mongolia,Team-oriented multi-state emulation,2005,Insurance,2938
60165,1E6CD606FCfEA8A,"Estrada, Goodwin and Rubio",http://www.michael-newman.com/,Israel,Reduced maximized process improvement,2016,Import / Export,6156
60166,0Fb7f6b263DdE20,Donovan-Zimmerman,http://dominguez-jackson.com/,Jamaica,Self-enabling uniform encryption,2003,Government Relations,8315
60167,aA38D2d90d6FaEa,"Medina, Berry and Little",https://www.russell-branch.org/,Andorra,Diverse bifurcated installation,1979,Hospital / Health Care,131
60168,8aB8b2bE2bfAc88,Wilkerson Inc,https://krueger-barry.info/,Congo,Innovative homogeneous matrices,1973,Banking / Mortgage,6414
60169,D8ECb1E42E09Fde,Whitaker-Russell,http://parrish.com/,Japan,Total web-enabled matrix,2000,Computer Software / Engineering,167
60170,e3573d5f33Cad6a,Carroll PLC,http://www.cummings.com/,British Virgin Islands,Multi-tiered motivating service-desk,2001,Research Industry,25
60171,be11c0bD55bFd4c,Orr-Obrien,https://fry.biz/,Bhutan,Reduced 6thgeneration encoding,2001,Import / Export,6014
60172,38DDEcDbAbbA6E3,Duarte-Haley,http://www.mueller.org/,Tokelau,Robust 6thgeneration encryption,1986,Market Research,5317
60173,8d72FDeD3dbB227,Booker-Holloway,https://www.alexander.com/,Czech Republic,Implemented scalable initiative,1987,Food Production,8052
60174,D42f9E61Ca1e8DC,"Shea, Elliott and Ayers",https://fernandez.info/,Dominica,Managed asymmetric system engine,1987,Logistics / Procurement,9731
60175,1aa5EFf3bbF19B0,Osborn-Holland,https://www.dean.com/,Mali,Balanced intangible application,1993,Entertainment / Movie Production,1402
60176,bECE49ebf4Da411,Mckinney LLC,http://www.jacobs.com/,Northern Mariana Islands,Reactive zero tolerance benchmark,2022,Mechanical or Industrial Engineering,5331
60177,e81e6a96abDaF12,"Pittman, Neal and Schultz",http://vargas.com/,Armenia,Virtual 4thgeneration secured line,1983,International Affairs,8169
60178,D9aAAa26CbBeF1C,"Vincent, Casey and Guerrero",https://casey.biz/,Mauritius,Virtual full-range success,1985,Real Estate / Mortgage,3836
60179,aEAd77Ef29C37cd,"Wright, Tucker and Bush",https://maldonado.net/,Guinea-Bissau,Multi-channeled transitional service-desk,1972,Oil / Energy / Solar / Greentech,9796
60180,EeBfDA3f33eB2D4,"Perez, Lara and Wang",https://bryant.com/,Rwanda,Quality-focused maximized artificial intelligence,1983,Information Services,9678
60181,80fCcD3dAefbdBb,Monroe Group,https://www.hodge.com/,Uzbekistan,Object-based composite customer loyalty,1974,Legal Services,971
60182,369abE24139f7Bb,Love-Ramos,http://preston-rios.org/,Heard Island and McDonald Islands,Mandatory reciprocal focus group,1992,Pharmaceuticals,6709
60183,CcFAaFbE7dcb9eE,Navarro Inc,http://cole-chapman.com/,Belarus,Focused modular info-mediaries,1993,Media Production,9789
60184,D6D46E6A19bF4ff,May-Harrison,https://www.montes.biz/,Botswana,Robust bandwidth-monitored frame,2003,Food / Beverages,5590
60185,3Bde7F3EAFfD8C5,"Lutz, Cuevas and Hanna",https://kramer.com/,Iran,Devolved encompassing methodology,2014,Automotive,4437
60186,fcF9cb138BB0B9f,Case LLC,https://www.carr.biz/,Burundi,Polarized exuding circuit,1982,Investment Management / Hedge Fund / Private Equity,1508
60187,0Dadaa3ECE3fB08,Blanchard-Small,http://www.fuentes.com/,Turks and Caicos Islands,Re-contextualized global forecast,1991,Banking / Mortgage,6123
60188,9a361D82ee4253f,Alvarez PLC,https://www.bright.biz/,Thailand,Robust discrete emulation,1971,Newspapers / Journalism,5590
60189,C053f6bC5Ee1cCd,Kent-Cochran,https://wilkerson.com/,Kazakhstan,Down-sized bandwidth-monitored challenge,2018,Consumer Goods,9138
60190,c7E97a544f19877,"Fitzpatrick, Curtis and Roman",http://ashley-henry.com/,Somalia,Multi-channeled coherent strategy,2018,Railroad Manufacture,9850
60191,AEeabBAEC9b3F4C,"Wilcox, Shea and Poole",http://bradshaw.info/,Congo,Expanded 24/7 collaboration,1977,Food Production,633
60192,a7B0AcBEeCeE320,Solis LLC,https://www.callahan-bauer.org/,Andorra,Managed zero tolerance support,2004,Sporting Goods,7516
60193,FCbBd6CaB3409aC,Riley Ltd,http://kent-sanford.com/,Antarctica (the territory South of 60 deg S),Expanded uniform focus group,1974,Religious Institutions,9984
60194,C476b2cEf8De27d,Gordon LLC,https://www.clark.biz/,Vanuatu,Horizontal mission-critical superstructure,2015,Textiles,5799
60195,c9Dab09b9eDfae7,"Gross, Huynh and Monroe",https://carr.org/,Philippines,Proactive fault-tolerant time-frame,2002,Real Estate / Mortgage,5979
60196,6e7fCBcA68dB3aA,"Rangel, Steele and Douglas",http://www.lane.com/,Niue,Profound asymmetric pricing structure,2000,Utilities,8103
60197,bC78cCa3bFb1c53,Alexander Group,https://www.greene-roberson.org/,Sao Tome and Principe,Seamless intangible moderator,2020,Package / Freight Delivery,5993
60198,8eBEAc7f364BC4A,Ramos Group,https://www.landry.com/,Senegal,Fundamental leadingedge hub,2008,Airlines / Aviation,837
60199,E45Bf13F90D53Ad,"Castaneda, Marks and Wiley",https://www.phillips-kirby.biz/,Serbia,Networked 4thgeneration knowledge user,2017,Marketing / Advertising / Sales,7115
60200,eA6677A105838A0,"Woodward, Ashley and Conrad",https://wise.biz/,Cote d'Ivoire,Balanced uniform portal,1981,Veterinary,3348
60201,23CF414274DBF3C,Hardin-Frost,http://bush.biz/,Rwanda,Switchable content-based ability,2004,Investment Management / Hedge Fund / Private Equity,7056
60202,FdE7c0e5E5d94C9,"Collier, Logan and Fox",http://carson.com/,Slovenia,Switchable national intranet,1981,Government Relations,255
60203,F2505FA4ba2D4f9,Compton-Clark,http://www.moran.com/,Norfolk Island,Cross-platform maximized circuit,2001,Chemicals,5414
60204,E7F0a360Ec61FDB,"Richards, Weeks and Schneider",https://frazier-mcneil.com/,Antarctica (the territory South of 60 deg S),Fully-configurable upward-trending success,2004,Online Publishing,993
60205,D86FBDFBAEdeD32,Lam Inc,http://mays.com/,Botswana,Re-contextualized multimedia encoding,2008,Financial Services,8756
60206,c4c97d11b0FFd04,Benton-Marshall,http://www.henson.com/,Cape Verde,Phased clear-thinking ability,1975,Food / Beverages,3
60207,facb7A31F84CC1A,Alexander-Petersen,https://www.lucero.com/,Iran,Decentralized client-server orchestration,1994,Commercial Real Estate,2757
60208,Bf8E802b76c451C,Franco Group,https://miller-johnston.info/,Chile,Re-contextualized clear-thinking knowledge user,2019,Primary / Secondary Education,8274
60209,AC88A631F5070D4,Duffy-Williamson,https://pollard.com/,Pitcairn Islands,Streamlined actuating access,1986,Medical Practice,4849
60210,2C9be48fF9e3981,Lam-Christensen,https://randall.org/,Czech Republic,Cross-group non-volatile hub,1980,Health / Fitness,7173
60211,d8A5056ddC4e5aC,Adkins PLC,http://english-woodward.com/,Antigua and Barbuda,Diverse human-resource contingency,1978,Supermarkets,1294
60212,19191e9CE3Cab8c,Drake Inc,http://www.harper.com/,Yemen,Mandatory user-facing architecture,1978,Human Resources / HR,7787
60213,dDB25e5FAAEF49c,"Vaughn, Bender and Hoffman",http://spears.com/,Egypt,Operative well-modulated migration,1991,Health / Fitness,2592
60214,F9bBB0F2F4a490b,Cross and Sons,https://johns.com/,Saint Barthelemy,Distributed multimedia encoding,2000,Textiles,106
60215,47d2dBAb1f5A3aB,Day PLC,https://www.robbins.com/,New Caledonia,Digitized eco-centric encoding,2013,Primary / Secondary Education,5716
60216,667Eb382B89Fd8b,Howell Group,https://www.yu-ellison.com/,Luxembourg,Decentralized motivating strategy,1995,Museums / Institutions,3104
60217,ff7EAA1eE447442,Scott-Calderon,https://spears.com/,French Guiana,Persistent systemic framework,1982,Translation / Localization,3339
60218,0A7D2D7968a1FCD,"Silva, Weaver and Ramos",https://franklin-ayala.org/,United Kingdom,Right-sized clear-thinking instruction set,2009,Supermarkets,1778
60219,57afa66cb11cC55,"Stone, Peck and Moreno",https://www.pearson.com/,Vietnam,Multi-lateral object-oriented Graphical User Interface,2016,Health / Fitness,2229
60220,dCBB479CC79B31a,Cameron-Rojas,http://armstrong-hendrix.com/,Norway,Phased clear-thinking process improvement,1972,Public Relations / PR,3710
60221,be2e570EF7d9e7c,"Tran, Molina and Bolton",http://murray.org/,Mongolia,Fully-configurable needs-based open architecture,2006,Consumer Services,6854
60222,8C28f9F0cfEBEBF,Bowman-Lynch,http://www.duncan.com/,Equatorial Guinea,Public-key leadingedge throughput,1984,Computer Hardware,8774
60223,A7D049CE83e20af,Lam and Sons,http://cameron.com/,Senegal,Automated incremental definition,1983,Individual / Family Services,8535
60224,5DbcBef3c8271ab,Fry-Carroll,https://www.hines.com/,Bhutan,User-centric tertiary encryption,2015,Library,8266
60225,1e20fAEbbD5F26B,Huynh and Sons,https://www.ibarra-schmitt.info/,Kyrgyz Republic,Profound systemic flexibility,2004,Publishing Industry,9350
60226,Fe5F65269A085aA,Collins PLC,https://www.parker.net/,Iraq,Phased dedicated architecture,1972,Military Industry,3298
60227,ae09FD29cE3DCCB,Gutierrez-Aguilar,https://cross.com/,Greenland,Total bandwidth-monitored analyzer,1979,Computer Software / Engineering,1792
60228,16cDE110b38dFc7,Henderson-Rubio,https://www.spears.com/,Iceland,Grass-roots dynamic framework,2013,Wholesale,8239
60229,2a981ADeeec8D52,Navarro PLC,http://www.krueger.org/,Croatia,Polarized high-level portal,2019,Other Industry,117
60230,bEDE06A5E5b39DE,Acevedo Ltd,https://www.raymond.org/,Bhutan,Digitized radical application,2014,Construction,1445
60231,A642cDaA24C2Bef,Lowery-King,http://barnett.com/,Samoa,Face-to-face empowering matrix,2004,Facilities Services,8780
60232,1b90Bb02dBbe4A4,Love and Sons,http://www.lucas.biz/,Antarctica (the territory South of 60 deg S),Persistent object-oriented interface,1982,Insurance,7109
60233,7B0BE4f552EF6ca,Wilkins-Blevins,https://munoz-cherry.net/,Guam,Phased bottom-line open architecture,1990,Restaurants,4840
60234,CbEAd4a4e249FD9,"Sexton, Reilly and Robertson",https://brandt.com/,Northern Mariana Islands,Devolved background archive,2020,Computer / Network Security,8762
60235,D7DC0Fd2a11B5cF,Lin Inc,http://www.barron.com/,Cameroon,Intuitive impactful info-mediaries,2000,Construction,5975
60236,2cF3Cc0E86Aa2De,Snow-Holden,http://mcknight-castaneda.com/,Switzerland,Persevering mission-critical collaboration,1980,Civic / Social Organization,8652
60237,6c10eE3dCedE962,Day-Herrera,https://patel-hodge.info/,Haiti,Realigned stable parallelism,2000,Newspapers / Journalism,6654
60238,b34ae6FD0eeffFD,Leonard-Anthony,https://www.ramos.com/,Reunion,Versatile multi-tasking flexibility,2008,Computer Hardware,5846
60239,73C9aBfFaCBFB3F,Paul LLC,http://guzman-lawrence.com/,New Caledonia,Exclusive discrete definition,1977,Legislative Office,214
60240,CD15cCd8c4deB66,Wood Ltd,https://www.mcknight.com/,Belgium,Switchable zero administration open architecture,1986,Machinery,1177
60241,19AB12fAAd428a1,Gould-Meadows,http://perkins.com/,Somalia,Secured impactful orchestration,2020,Newspapers / Journalism,3323
60242,e8af0feC5BC2c1b,Smith Group,https://reyes.com/,Palestinian Territory,Inverse content-based open architecture,2001,Consumer Electronics,2629
60243,aBBd20126a6Beff,Johnston-Prince,http://medina-harding.biz/,Turkmenistan,Secured 24/7 budgetary management,1986,Alternative Dispute Resolution,7164
60244,a4E40bEDFA60F3f,"Preston, Santana and Gomez",https://www.benson.com/,Panama,Vision-oriented discrete framework,2017,Civil Engineering,2247
60245,1B6806c915AfCdC,"Rosales, Carey and Morton",https://www.lester-baxter.com/,Somalia,Expanded secondary secured line,1990,International Trade / Development,5820
60246,A4b22709966cFa2,"Mathis, Huff and Shields",https://donaldson-riley.biz/,Grenada,Robust context-sensitive utilization,1997,Sporting Goods,9772
60247,4D35B7A2F4a0Bd9,Patton-Brady,http://macias.com/,Korea,Mandatory clear-thinking utilization,2004,Consumer Goods,5374
60248,4ca0Eb1dbAB60D1,Davidson-Baird,https://www.briggs-werner.org/,Botswana,Streamlined homogeneous installation,2008,Mining / Metals,9534
60249,a0FEe02BF007BAA,Ritter PLC,http://www.mcknight.com/,New Zealand,Face-to-face disintermediate infrastructure,1984,Logistics / Procurement,6648
60250,01aDdC357EAdA71,Hoffman-Mcpherson,https://rowe-weeks.com/,Comoros,Exclusive 6thgeneration forecast,1986,Mining / Metals,4640
60251,bc68b5bCD839dd7,Singleton-Porter,https://www.bullock.com/,Australia,Reactive bifurcated hardware,1983,Law Practice / Law Firms,9547
60252,B0aed7FE2958f71,Olson PLC,https://vasquez.com/,Western Sahara,Switchable fresh-thinking alliance,2006,Mental Health Care,2143
60253,efdD00cbAB3BaDa,Ward-Callahan,https://glenn.com/,Western Sahara,Proactive mobile definition,1979,Luxury Goods / Jewelry,9083
60254,4Ec680abc534c0e,"Bartlett, Villa and Ford",http://www.hunter.biz/,Albania,Cloned zero tolerance functionalities,1989,Civic / Social Organization,6233
60255,6EAd6Dfd6a7f319,Mcintyre-Koch,http://www.garza.com/,Papua New Guinea,Face-to-face context-sensitive knowledgebase,1993,Fishery,7206
60256,c7536eA90E147EF,Mcgee-Brewer,https://sheppard.biz/,Mexico,Cross-platform disintermediate projection,2003,Ranching,817
60257,5BD3a9Cf05E4CDe,"Wise, Strong and Harding",https://www.evans.com/,Italy,Object-based leadingedge info-mediaries,2019,Shipbuilding,4957
60258,BBa6B72B71AedC0,Mora Inc,http://dawson-moore.com/,Iran,Sharable user-facing application,1998,Information Technology / IT,1644
60259,1E10cc1a469bBeD,Mercer-Ellison,http://huynh.com/,Azerbaijan,Implemented heuristic portal,2012,Industrial Automation,1292
60260,F5Eed75f2Ddbbca,"Cox, Lara and Smith",https://www.owen.com/,Croatia,Reactive local core,2010,Writing / Editing,3646
60261,c86aad7C17E17f2,West Ltd,https://zhang.com/,Benin,User-centric attitude-oriented capacity,1995,Animation,6279
60262,7bcF3cadA0F4aA2,Harrison-Lozano,https://www.good-wiggins.com/,South Georgia and the South Sandwich Islands,Grass-roots dynamic pricing structure,2006,Defense / Space,6231
60263,0dD3fBee44e6F98,"Bean, Lara and Stuart",https://www.hanson.org/,Croatia,Synchronized analyzing orchestration,2000,Food / Beverages,9405
60264,3F2cB360AB660b2,"Henson, Dougherty and Pearson",https://carlson.com/,Slovenia,Persevering 5thgeneration focus group,2014,Cosmetics,3138
60265,099ce4B7a920fAB,"Leonard, Hutchinson and Hudson",https://bush.com/,Madagascar,Intuitive stable function,2020,Import / Export,5334
60266,Deb4ce52B3b9CD1,"Galloway, Carney and Hamilton",https://www.gill-duffy.com/,Monaco,Operative zero-defect hub,1977,Capital Markets / Hedge Fund / Private Equity,71
60267,bAB7Fe7f0adda3F,Chaney-Hull,http://www.chavez-krause.com/,Morocco,Synergistic bifurcated benchmark,2019,Medical Practice,4513
60268,C7B06AAB83D2Fae,"Daniels, Rivera and Mccarty",https://woods.com/,Aruba,Distributed exuding open architecture,1999,Apparel / Fashion,1775
60269,8e42223dDFbAb02,Friedman-Michael,http://www.farmer.com/,Israel,Customizable directional service-desk,2013,Environmental Services,4242
60270,431F524E3F6DbAd,Odonnell LLC,https://wu.com/,United Kingdom,Down-sized transitional success,2004,Graphic Design / Web Design,8812
60271,8C68aE4AD79CCfA,"Mcdaniel, Humphrey and Woodward",https://www.carter.info/,Botswana,User-centric intangible utilization,2002,Aviation / Aerospace,4224
60272,37A8bBF2e3F56Fe,Herrera and Sons,https://chambers.com/,Iran,Advanced full-range intranet,2009,Fine Art,7949
60273,bD5F8f1FEFBe485,Arellano Inc,http://mcclain-york.com/,Guatemala,Proactive holistic data-warehouse,2017,Business Supplies / Equipment,3774
60274,5eF4FE17CA32Bb5,"Dickerson, Pollard and Rosario",http://garner.info/,Anguilla,Robust client-driven firmware,1975,Law Practice / Law Firms,7701
60275,CaF6Dfd3b4bdDB4,"Rollins, Rocha and James",http://www.yates-whitney.com/,Netherlands,Enhanced attitude-oriented instruction set,1980,Printing,7632
60276,4A72541B0c08de0,"Riddle, Wade and King",https://palmer.biz/,El Salvador,Intuitive intangible Internet solution,1999,International Trade / Development,1835
60277,DB2EAdEE7e43d8C,Bass LLC,https://brown.com/,Rwanda,Vision-oriented reciprocal time-frame,1982,Paper / Forest Products,4290
60278,4b3cdCbd15dE7a9,Phillips-Rowland,https://www.dudley-montes.com/,Bolivia,Virtual impactful product,2004,Gambling / Casinos,9774
60279,cf137A99e5A9426,Dyer-Powell,https://chase.com/,Eritrea,Reduced executive archive,1987,Mining / Metals,4847
60280,ca3E5D98343061D,Torres-Webster,http://www.terrell-wiggins.com/,Benin,Proactive systemic attitude,1979,Industrial Automation,4187
60281,cE542393ebEc3BE,Martinez-Whitaker,http://www.lee.com/,Thailand,Proactive hybrid workforce,2002,Performing Arts,2734
60282,A0ca043BfaDBcaf,Mayer-Gillespie,https://www.hutchinson.com/,Cameroon,Cross-platform systematic knowledgebase,1979,Glass / Ceramics / Concrete,2273
60283,573f6dDA26D97c3,Aguilar-Livingston,http://todd.org/,Madagascar,Synchronized mobile artificial intelligence,2002,Tobacco,1087
60284,0BbBaFEE940b32d,Larson-Patton,https://www.dunlap-glenn.com/,Puerto Rico,Proactive systematic superstructure,2006,Mechanical or Industrial Engineering,528
60285,D019Fa6bA945598,"Finley, Bell and Allison",http://www.mcmahon.com/,Liechtenstein,Open-architected explicit paradigm,1984,Sporting Goods,4835
60286,F441e431a0acA51,Fields Group,http://bass.net/,Norway,Cloned mission-critical concept,2013,Accounting,4929
60287,D2CF9e2A4CaAC85,Torres-Pena,http://greer-donovan.com/,Bhutan,Reverse-engineered holistic Local Area Network,1993,Non - Profit / Volunteering,475
60288,CaA332b7154AfA3,Huang Ltd,http://www.schmidt.com/,Argentina,Innovative dedicated flexibility,1983,Medical Equipment,5067
60289,99F03d5ac1dFacb,Doyle Group,https://mcknight-casey.com/,Moldova,Monitored bi-directional productivity,1989,Alternative Medicine,1518
60290,b6e8bF862d66AE3,Phelps Inc,https://www.poole.com/,Dominican Republic,Versatile non-volatile infrastructure,2002,Wine / Spirits,9517
60291,f77df522107dbE0,Macias Inc,https://www.fleming.com/,Ecuador,Integrated composite toolset,1982,Electrical / Electronic Manufacturing,2605
60292,ed44A2e61b2CF09,Bonilla and Sons,https://schwartz-humphrey.info/,Congo,Balanced incremental firmware,2001,Printing,4713
60293,02d245CC371f3c2,Barber-Roman,http://bryant.com/,Ethiopia,Object-based transitional success,1984,Insurance,7030
60294,298DE421FcDe5c9,Haynes Ltd,http://www.johnston.net/,Zambia,De-engineered needs-based encoding,2015,Writing / Editing,2822
60295,53D8f79f68bF3F6,Johns LLC,http://blackburn.com/,Oman,Seamless secondary orchestration,2014,Fishery,3349
